5791626,-10102,-35250,-56631,-15809,6785,-12950
5791710,-26795,-57188,-80245,-27364,-7295,-27499
5791793,-38918,-83684,-106073,-46231,-22407,-75709
5791918,-76928,-144551,-166940,-111797,-59045,-116549
5792126,-118096,-160506,-160530,-151823,-121735,-134356
5792376,-118249,-126967,-120786,-151618,-138926,-127665
5792459,-115500,-87141,-93522,-144540,-151102,-115336
5792543,-103624,-56063,-45862,-127776,-146907,-90528
5792626,-74239,-9077,2044,-90493,-121377,-4331
5792709,-10331,77794,86771,1353,-57223,86296
5792834,84597,149730,172851,110853,45041,113935
5792918,103441,157312,170291,125150,73529,121207
5793001,110179,151166,175546,146835,92929,129949
5793084,121236,133523,151505,166482,107214,117386
5793376,114228,108345,133839,149958,115095,93386
5793584,94072,74865,99199,122314,111005,72814
5793667,78029,44443,64652,98308,82699,50244
5793751,50021,19417,38396,64880,65150,16072
5794001,21134,-17807,-340,27978,31166,-75920
5794084,-74901,-115442,-124049,-89315,-55846,-101801
5794334,-97120,-124366,-132458,-124659,-86116,-109096
5794417,-95983,-109706,-126920,-134918,-103752,-99299
5794667,-98485,-101485,-110901,-142125,-118120,-81393
5794750,-90909,-59110,-72838,-106999,-104403,-76249
5794834,-69223,-46295,-43694,-84264,-95620,-25108
5795042,-3540,8712,43945,1810,-40178,-14538
5795125,12240,14566,51263,16523,-21458,23501
5795375,15263,12111,5589,23062,16201,14835
5795583,18632,-405,7576,33351,37189,22634
5795667,23964,8378,10294,38320,45082,41091
5795833,43429,-8989,5525,56560,70775,34488
5795916,39533,-7360,-3012,46335,62818,22265
5796125,12164,-17702,-29256,21656,49400,14103
5796250,18808,-4020,21562,31248,34388,22289
5796458,27744,17185,25869,21439,28664,37798
5796666,32578,39621,35941,32279,27304,40945
5796750,28875,55558,43716,24263,26542,58746
5797000,43828,81193,82681,58517,23900,60503
5797166,59337,103025,104660,69322,40289,76980
5797458,73593,104794,102849,91353,48603,70089
5797541,63205,68853,60667,90052,56232,54117
5797625,55113,43400,46658,72375,56027,21767
5797874,28324,-17702,-20333,35255,36416,-3358
5797957,-5215,-47784,-79500,-23954,11894,-64061
5798082,-73981,-127506,-154237,-97424,-57627,-82061
5798249,-88172,-141792,-162944,-116420,-73764,-96417
5798333,-96821,-150668,-184055,-133424,-86766,-135985
5798541,-147006,-165077,-190793,-193436,-138358,-149971
5798624,-144756,-134936,-152122,-188901,-154829,-137450
5798893,-114159,-88442,-88782,-142353,11685888,-3645440
5798957,1150976,0,0,0,-156428,-92813
5799165,59759,181582,92771,-79793,-128936,-48522
5799332,89929,196353,177644,-39715,-92684,62103
5799415,174591,176625,215109,75691,1300,99058
5799582,180433,173103,213345,116332,44619,178986
5799665,169324,158367,186703,229259,176630,118248
5799873,118066,55482,73476,165035,150703,47179
5799957,38753,-33938,-23790,61089,79687,240
5800207,8484,-60129,-43377,5531,29542,-67213
5800332,-59854,-107356,-95731,-95942,-52454,-96510
5800540,-83045,-111604,-128895,-120721,-90223,-120340
5800623,-120346,-113315,-127471,-158584,-121571,-115295
5800873,-101426,-93381,-89942,-124969,-118547,-65034
5800956,-45750,-7489,-7958,-64788,-75000,-22917
5801040,-17239,10576,12632,-19823,-52231,9515
5801248,13218,23912,32443,30585,-5795,9755
5801456,24726,30005,48363,52458,6568,10101
5801748,33234,11273,42240,43839,15134,9574
5801873,18181,7154,13816,10089,9685,-3475
5801998,3914,-14514,-22073,-11461,-258,-20813
5802081,-26954,-69229,-86116,-33247,3785,-19653
5802164,-14045,-73969,-50760,-13624,10552,-18
5802372,-6200,-21581,-43237,-7125,2039,7488
5802456,2882,-12581,-13266,111,12955,21943
5802539,16037,7763,27902,35900,19042,29835
5802664,40587,40728,60199,48246,26724,41525
5802747,49072,62765,86882,50197,36486,73453
5802956,62285,106125,98220,66814,34904,72738
5803039,54767,104613,88353,60041,42919,77056
5803122,56777,104273,98871,73060,41484,75333
5803247,68976,87814,113976,89695,48462,71789
5803372,67371,95396,112500,85757,57462,62296
5803539,67136,68285,72398,88839,58125,50683
5803622,50789,42644,41162,67271,47343,44789
5803705,36568,17109,8443,59835,49330,21457
5803830,24626,-21985,-17848,38414,36990,919
5803997,2859,-57200,-44667,3468,29191,-21622
5804205,-12651,-78458,-79694,-33405,-1665,-36745
5804413,-33206,-86579,-101971,-60042,-17538,-45170
5804538,-52272,-95959,-122825,-75047,-31290,-61172
5804705,-69411,-121653,-141944,-84487,-53819,-89092
5804788,-87100,-132915,-141458,-102241,-76840,-99698
5804872,-93176,-127770,-139547,-119655,-97008,-114083
5804955,-113930,-140895,-153083,-141979,-117141,-128760
5805038,-112711,-102112,-103020,-140526,-126973,-104350
5805247,-81417,-44872,-23508,-102340,-118055,-84364
5805371,-65344,878,20660,-80297,-109442,-43782
5805455,-41877,44197,64488,-46108,-97208,-13465
5805663,-10459,83203,83730,-22887,-66106,15855
5805830,3111,108943,98888,-2420,-25471,81550
5805996,79253,146449,177333,102972,50841,110015
5806121,115212,147410,182314,150421,100376,133769
5806371,137771,131812,149402,171580,122695,115939
5806454,119431,77718,88746,157242,148435,71636
5806788,69468,5250,22177,101080,108626,10640
5806871,25048,-33042,-21317,33814,38044,-14256
5806996,-17028,-43559,-45229,-18821,-7665,-62790
5807079,-67266,-52758,-65631,-95801,-73565,-59690
5807246,-67331,-44438,-45417,-84786,-72879,-20872
5807329,-11672,28078,17958,-23139,-41549,-792
5807537,-2696,29595,25500,-6393,-32034,1980
5807704,5765,22089,16787,1025,-9528,1160
5807787,14906,13529,8689,11865,-9159,-4500
5807871,17355,-229,22166,19417,-3774,-13928
5808079,13300,-4108,15949,15287,2250,-17754
5808162,-7249,-27897,-29784,-12100,-7870,-18428
5808245,-27405,-55125,-66581,-33159,-1688,-20327
5808454,-25635,-69967,-80567,-29151,2671,-14081
5808662,-23215,-67131,-77163,-29198,13089,7376
5808745,4728,-33510,-26391,18017,35068,12457
5808828,24667,-9903,-9036,21685,43998,34171
5809037,26712,5554,-1946,34951,44566,44179
5809287,40687,35806,44689,52576,54392,53220
5809412,56847,77337,94353,71255,45761,59273
5809495,63861,90216,109880,77917,47033,61253
5809745,63369,108867,120275,69468,37886,69662
5809828,52804,109318,92607,55207,35759,50027
5809911,55904,80414,95009,63386,42187,45796
5809995,55166,68806,74800,61441,42281,40541
5810161,56753,53173,52599,55904,37089,16505
5810245,7716,-14924,-43782,10792,23332,2853
5810536,23,-50116,-63715,1236,12041,-9809
5810828,-14584,-69528,-84258,-22073,2250,-26151
5810911,-27106,-85178,-96680,-48850,-3850,-55454
5810995,-50913,-108364,-128737,-77374,-33909,-70407
5811161,-68239,-106495,-141381,-96768,-51364,-92989
5811244,-96241,-129446,-144258,-110245,-87264,-99592
5811328,-89567,-115917,-140350,-115202,-102522,-99733
5811411,-94483,-129586,-154495,-124465,-107502,-109471
5811494,-101872,-130500,-147586,-144211,-112905,-119356
5811577,-113356,-110549,-109776,-156252,-131133,-115459
5811661,-101813,-85542,-98895,-135592,-133090,-106213
5811744,-91459,-49459,-41567,-118952,-126200,-89163
5811952,-71163,-15704,1851,-100161,-118881,-69223
5812036,-51358,28417,41156,-76313,-104995,-40647
5812161,-34032,57785,47876,-42217,-79208,-4360
5812328,-13395,78246,86449,-11549,-50245,26830
5812660,14267,103658,110074,31441,-19665,87644
5812869,102187,139078,166423,139710,88810,114375
5812994,123351,134232,166857,173419,115634,128080
5813077,142207,101525,153785,202259,155455,118810
5813244,117281,61101,76863,171023,152361,11285
5813410,9820,-24417,-23719,8033,22687,-48487
5813618,-62713,-54627,-67436,-101081,-65514,-70905
5813868,-82120,-56655,-77344,-120481,-86655,-69733
5813952,-89333,-52407,-77584,-117915,-95045,-62965
5814035,-67817,-29215,-24915,-81874,-83268,-32866
5814118,-23104,544,-6868,-44760,-47338,-5004
5814202,76,10154,17642,8009,-3088,6591
5814410,28107,-540,35660,55769,35167,6767
5814701,35748,6761,38613,56109,41789,17332
5814785,33164,5437,35080,50214,42492,16722
5814993,34019,7453,22371,31875,43605,19306
5815077,17794,-2034,-3862,22388,35806,16658
5815160,5267,-23596,-34829,10248,47625,43400
5815285,29724,18087,24181,45216,60123,51867
5815368,46300,35625,32074,40130,54626,57000
5815451,34904,47666,35150,41578,40136,50994
5815534,37564,53841,51621,43072,34564,47589
5815618,38777,62496,66421,55845,37189,50308
5815701,51544,79816,98929,65876,29759,57808
5815784,56238,94107,111937,62929,29964,59753
5815868,58312,111076,118828,67259,28101,59103
5815951,55207,111375,105773,58341,34681,61306
5816201,53396,104472,99369,61576,28898,60902
5816451,49863,91599,91816,65449,40916,54310
5816576,53009,91546,100300,79195,46875,50431
5816826,65115,77958,102375,94136,60058,50431
5816909,69251,76716,100130,107654,64828,57210
5817076,61224,50958,45023,73365,66322,20267
5817284,6650,-24305,-41672,13265,24990,-3194
5817367,-17889,-49161,-74450,-18241,11589,-42118
5817450,-66997,-89778,-122995,-103430,-58202,-60106
5817659,-83749,-91834,-138581,-122749,-71667,-79038
5817825,-102956,-117692,-154190,-124418,-98461,-96170
5818034,-100506,-113268,-139594,-127430,-101924,-90346
5818158,-91301,-120510,-143333,-116754,-104104,-92292
5818325,-97172,-118254,-156018,-126417,-99106,-99639
5818533,-106917,-131092,-160741,-160260,-109524,-114780
5818742,-104749,-113731,-103032,-137051,-120405,-94143
5818825,-72909,-17391,-9317,-98397,-102270,-51557
5818950,-40272,34458,50613,-55512,-80842,837
5819075,1382,105140,107970,14835,-32250,73962
5819283,75404,143378,158589,122162,57386,114902
5819450,128683,120234,157488,176185,120650,123046
5819533,123650,106189,122132,162076,138416,107900
5819824,98894,58974,60568,133863,126275,73640
5820033,54527,4494,13710,79974,88957,-5848
5820116,-17432,-41719,-67348,-38872,-3768,-76418
5820200,-88542,-79500,-105446,-128836,-82917,-91940
5820366,-105153,-79489,-124360,-149526,-117012,-98321
5820783,-99833,-70067,-69323,-111704,-107034,-41110
5821032,-41168,363,-17584,-48387,-54680,-18088
5821116,-20010,2460,13798,-16899,-30950,-3657
5821282,2876,15439,21615,20677,82,17988
5821366,32695,27638,54521,57972,39603,50923
5821616,46019,28962,30621,40312,57427,35947
5821699,11578,-1741,-30475,11783,45837,36480
5821824,7406,-1043,-23590,8097,51966,39744
5821907,13505,3392,1060,14185,44859,43998
5822157,25681,12386,16154,27955,44964,40798
5822365,25962,36029,42158,38373,19218,40628
5822532,29894,41384,44736,43570,25458,44783
5822657,38800,69457,76107,62238,39328,54498
5822782,61201,88851,117972,91939,43083,88347
5822865,90691,142458,157605,115464,72105,96615
5823073,90960,132615,140408,123328,83589,95121
5823157,106705,111791,136910,150773,103570,94183
5823240,100980,96486,116103,134712,109945,84585
5823448,93210,64048,82810,121605,89707,67212
5823531,70740,36568,47501,81222,82394,18638
5823615,9128,-32391,-48258,5496,15884,-1999
5823823,-12540,-58137,-74245,-30217,2894,-22735
5823906,-38983,-73225,-97805,-61477,-16893,-55782
5824073,-71790,-105581,-131122,-107713,-51709,-65204
5824198,-81838,-106336,-137063,-125872,-65016,-70459
5824281,-84792,-113672,-146491,-123557,-77719,-75686
5824365,-94020,-109131,-139208,-113303,-80784,-80151
5824489,-81522,-104268,-117065,-91571,-76565,-78083
5824656,-64969,-102540,-113034,-92825,-62168,-70788
5824781,-61711,-109758,-118653,-85524,-68303,-79799
5824906,-62807,-109442,-111258,-93774,-67219,-93885
5824989,-81094,-104461,-115448,-117012,-76624,-103002
5825114,-82770,-93469,-77215,-105633,-93540,-95356
5825197,-63821,-44262,-7893,-88893,-95051,-70735
5825281,-42270,3005,41566,-54299,-79963,-37413
5825448,-14086,47062,75972,-28424,-59057,-10741
5825656,-1776,83859,92501,-6165,-36698,20929
5825739,32964,92027,124705,57550,-4799,37716
5825906,52816,98050,129462,77906,26402,68548
5825989,71513,103195,124664,104923,51990,88886
5826280,99914,73992,107666,120750,98630,72884
5826447,61658,18527,14062,80402,87544,50390
5826572,40804,-19354,-14708,52400,65332,-13987
5826655,-23731,-68549,-70618,-37084,4089,-34278
5826822,-46536,-88325,-97114,-80866,-33211,-100243
5826905,-97477,-99997,-109741,-131842,-104872,-99106
5827072,-90850,-70190,-77420,-111194,-99135,-84534
5827155,-65954,-52846,-43254,-81141,-79436,-70413
5827322,-51317,-33481,-33903,-65825,-60364,-37125
5827488,-20708,-16172,597,-17450,-30997,-25618
5827572,-604,1699,4910,11912,-11514,-7407
5827655,17613,-6176,15351,43634,17958,2343
5827905,25400,-2801,9427,49224,29080,5402
5827988,15363,3052,23302,28242,27779,527
5828071,1593,-4266,-18938,-7858,23314,-2854
5828155,-7571,-8403,-29831,-19225,13277,4511
5828238,-12733,-15592,-46594,-26625,6240,8126
5828446,-5872,-17895,-18657,2613,28605,13048
5828697,9082,23,-3463,10541,23964,15574
5828780,15796,8003,19171,22886,29291,18462
5828988,23373,28136,23068,24041,38191,24884
5829071,28464,41068,36158,36861,29138,51820
5829154,41484,87685,82710,67875,53033,89513
5829404,90767,129123,146109,113789,90193,92103
5829488,94253,147779,154822,125859,90714,99257
5829696,99855,138234,140355,126744,101021,94042
5829821,96802,128935,143865,138251,91353,95777
5829904,102650,119203,136529,148371,100025,77847
5830113,96117,81439,98794,128994,96767,71876
5830196,77847,58500,65132,101812,86425,36966
5830321,33597,673,-12709,30462,42808,20531
5830446,-188,-19524,-52735,-15909,27580,5923
5830529,-14028,-36358,-67366,-36692,11384,-16618
5830779,-44713,-61348,-88758,-65227,-16401,-36159
5830862,-49694,-62989,-93721,-73102,-30739,-40073
5830945,-56713,-73893,-93780,-70319,-48364,-51915
5831070,-62333,-71110,-98127,-76184,-49969,-50514
5831237,-60581,-79788,-97301,-65643,-50930,-40008
5831320,-42797,-74995,-87950,-57358,-36545,-51065
5831404,-43500,-88694,-94764,-55641,-47379,-62631
5831529,-54856,-97881,-90534,-68889,-48868,-84458
5831820,-64899,-93370,-78194,-83959,-63733,-85049
5831945,-59872,-53749,-32514,-75153,-71122,-77760
5832028,-51329,-24727,-2643,-66305,-74485,-61665
5832237,-45153,1019,40605,-54463,-69411,-28225
5832320,-10788,56777,77707,-24399,-57739,40253
5832403,45328,117861,139318,62419,7142,72626
5832570,76904,118986,145687,104490,47138,87087
5832695,88447,104238,132966,125964,74572,88523
5832820,84861,64177,76675,120949,100628,78943
5832986,72216,35050,52787,97734,83958,49898
5833195,50349,-487,23115,56677,76652,1347
5833361,-7459,-48012,-47772,-14356,13048,-37331
5833528,-41508,-76588,-79061,-81481,-29749,-72129
5833736,-74502,-96165,-98590,-107737,-67975,-94500
5833819,-90721,-98918,-107514,-121981,-94301,-81059
5833903,-82817,-82137,-79108,-102540,-91559,-58694
5834069,-57188,-43565,-44174,-77133,-64079,-36657
5834153,-25401,-30458,-17280,-27153,-35338,-22700
5834361,-5948,-18692,-6674,14419,-821,-15288
5834444,2472,-26508,4822,14285,744,-9727
5834527,1166,-20596,1875,13078,1775,-10788
5834611,-5420,-18118,-8877,-12592,-9627,-9973
5834736,-13161,-20596,-31782,-26245,-13500,-5614
5834861,-31875,-37776,-50397,-36581,-15229,-6850
5835152,-19987,-31676,-50204,-20965,-4641,-11122
5835236,-21452,-30463,-33674,-22120,10078,3785
5835360,-6299,-23051,-20438,498,15626,15626
5835610,15966,-5098,18650,23566,23724,23296
5835819,27298,31875,41384,29619,31019,62208
5835902,54035,74326,85177,75035,60439,70740
5835985,66503,83947,101021,102744,70042,77080
5836069,75392,94376,126703,105011,81820,75808
5836277,80343,96158,121681,106611,72515,72808
5836527,81427,82083,107021,115371,71015,70083
5836652,76365,81978,103283,110660,85078,60392
5836735,70763,78585,94863,102310,82476,63568
5836818,74765,63896,81029,102181,82863,56115
5836902,41701,33585,18210,45421,63509,38484
5836985,2490,-258,-52348,-22424,32050,14859
5837110,-11684,-34530,-70963,-27440,15310,-446
5837193,-17813,-49167,-73975,-37981,2917,-17526
5837276,-34688,-49629,-82524,-48627,-7629,-24352
5837401,-40231,-65157,-86684,-47397,-19600,-30323
5837610,-50643,-72024,-95983,-55946,-30762,-45956
5837735,-58917,-68667,-97987,-66844,-40606,-43008
5837901,-53491,-72762,-95461,-60329,-44836,-40243
5838110,-52125,-75833,-90012,-54106,-40917,-52049
5838193,-48053,-79372,-89532,-53040,-38959,-65016
5838401,-55014,-96874,-96223,-69258,-45897,-72967
5838735,-67372,-90879,-88278,-83432,-57135,-80825
5838865,-61852,-53250,-39458,-79038,-76266,-53918
5839026,-40911,19693,42398,-41075,-74256,-42293
5839234,-26995,58107,70769,-32233,-64963,31658
5839442,25207,109359,111591,38074,-6920,115910
5839692,115652,130130,153392,146794,99656,117867
5839775,108562,116701,130652,154300,121406,99503
5839859,92150,67611,67716,125759,119208,38296
5839942,25699,-4682,-1301,28792,54205,-31102
5840067,-41385,-62022,-81165,-62444,-23614,-85125
5840150,-90674,-80784,-113719,-108733,-74497,-86743
5840400,-86877,-81956,-111686,-107104,-77661,-82260
5840484,-85647,-87165,-98877,-105293,-75692,-75551
5840567,-74057,-70864,-71098,-94301,-66950,-62924
5840692,-57000,-44444,-58196,-74848,-58161,-48956
5840775,-47227,-43190,-51698,-70770,-54194,-35057
5840942,-26854,-21118,-22237,-23127,-29338,-26749
5841150,-16952,-20268,-18340,-12657,-24229,-29473
5841317,-16161,-23790,-7676,-11233,-13958,-30147
5841442,-16512,-14520,421,-10366,-20362,-29040
5841525,-21159,-16313,-13711,-32678,-31442,-26444
5841692,-35526,-23110,-36387,-48000,-26432,-19752
5841775,-30399,-28565,-30440,-34588,-13155,8308
5841858,791,-25594,-1495,17173,23056,15480
5842066,21732,503,32537,32162,39111,20244
5842150,29039,17314,32279,43939,40031,41490
5842316,41261,35408,39884,46494,47982,45902
5842400,38478,52705,58652,61769,57638,44677
5842483,56179,61289,66357,69539,60410,59496
5842650,59923,72451,94951,85640,66580,56367
5842774,63263,78000,111076,86121,61904,50607
5842899,61218,82259,96632,76248,53642,54785
5842983,59378,78333,91599,79751,50648,52083
5843066,56126,78966,94804,80132,52048,60855
5843149,61037,75468,75539,75726,68707,68238
5843274,63474,61664,64857,75533,71906,54474
5843441,50326,48990,39873,55927,70154,51914
5843608,43763,28828,17642,46148,62115,47261
5843732,22857,7335,-7840,28171,50460,35056
5843816,14291,251,-33827,3005,37470,13001
5843982,-7840,-25395,-56959,-23625,19593,-20497
5844149,-32168,-60188,-96838,-57182,-1981,-44321
5844232,-58653,-85747,-114358,-68057,-28161,-56795
5844482,-68491,-90475,-120182,-83379,-38520,-52805
5844607,-70659,-89708,-112325,-83374,-48147,-49407
5844690,-65250,-74602,-102358,-79905,-52038,-46161
5844857,-53813,-83678,-101473,-68725,-42270,-49172
5845065,-51639,-84622,-103682,-70542,-41040,-74098
5845149,-56280,-69182,-59526,-67348,-61958,-71801
5845315,-48792,-33815,-16946,-61911,-69030,-64073
5845482,-43260,2009,16195,-56327,-70043,-34577
5845732,-15786,64740,83220,-18153,-58553,27544
5845940,31195,115804,134783,49306,-8614,52160
5846148,57849,131132,155654,78849,22517,91412
5846232,97019,143689,166927,132503,74490,112529
5846315,108720,124072,136699,147123,112863,95695
5846482,87597,57386,59865,112136,121710,31394
5846565,33234,-7090,-10536,39287,53929,-26391
5846731,-34618,-61782,-77543,-54352,-18112,-43208
5846815,-53069,-64284,-87856,-74286,-37336,-59872
5846940,-66668,-82190,-102047,-91940,-57170,-66440
5847106,-73155,-68596,-89678,-88999,-71426,-63586
5847356,-69815,-64823,-78727,-89790,-67430,-57018
5847481,-48844,-43454,-54956,-69522,-61284,-41948
5847606,-46424,-43430,-55665,-68461,-54534,-41590
5847690,-37776,-27961,-45721,-58442,-51950,-33118
5847773,-33252,-21598,-23286,-31079,-41678,-41467
5848235,-18844,-13618,-3165,-12774,-36375,-29602
5848325,-21129,-19325,-11180,-21797,-36100,-3
5848564,0,-14860,-23959,-34987,-29292,0
5848731,-23250,-12282,-21153,-26584,-24750,-11848
5849022,-9534,-4483,-11280,-20889,-3973,-7038
5849106,50250,32103,39515,62876,59179,47654
5849355,51468,33298,42386,70529,63386,52201
5849480,52792,60263,64593,57134,50273,36878
5849647,42205,58019,68777,51708,42832,26390
5849730,31054,53595,71238,41138,17109,29982
5849814,28166,58142,69673,50302,18457,38607
5850064,51240,59753,67212,57251,36785,47460
5850147,45667,45867,45462,57005,48310,39509
5850272,36093,27064,9005,42550,46740,36128
5850438,28816,4529,-10143,30656,37195,28875
5850688,10751,-5356,-29432,5595,28746,-16823
5850772,-30317,-68168,-100377,-62883,-14479,-33569
5850855,-51797,-81481,-117985,-86584,-31530,-58020
5850938,-74432,-93786,-130553,-102124,-55846,-69170
5851021,-85846,-105586,-137397,-109196,-74127,-77204
5851188,-80286,-100454,-127653,-110602,-82225,-68977
5851271,-80127,-101749,-131889,-115442,-76641,-73254
5851355,-72891,-104608,-131889,-114569,-78885,-76208
5851480,-75803,-111147,-133799,-115782,-81985,-92450
5851730,-82641,-103149,-119918,-115172,-81762,-98526
5851854,-73272,-87891,-75926,-103442,-93135,-101368
5851938,-66827,-71180,-51141,-89122,-96147,-91454
5852021,-64629,-39375,-14432,-82155,-96206,-70922
5852104,-41485,23332,40863,-59520,-89532,6550
5852229,19787,93644,113900,28277,-34290,38853
5852396,51960,118171,146484,77835,11906,64957
5852479,78621,124611,154851,104291,49212,94212
5852563,97318,131507,156046,128091,79078,109242
5852646,112212,128501,148669,144591,98560,120878
5852937,124177,122507,127365,156046,120855,112757
5853021,108117,80730,86871,126691,120087,91341
5853104,92683,55535,61341,103089,106089,67148
5853354,68238,25810,33914,71636,85822,45937
5853562,41695,-1870,-3651,30082,52535,-44983
5853687,-54522,-73723,-96803,-68274,-41790,-64167
5853770,-58764,-82108,-101350,-79993,-56795,-67700
5853854,-69364,-86104,-101186,-91348,-61401,-72938
5854062,-63053,-70184,-78352,-88313,-68139,-61594
5854187,-55331,-53831,-61969,-68473,-66247,-53907
5854270,-39147,-37834,-39774,-53309,-57856,-43834
5854437,-35989,-28588,-18950,-37407,-50426,-41256
5854520,-24885,-21780,1769,-19963,-40254,-25272
5854687,-5338,246,13300,-3897,-23930,-10729
5854770,-4184,11343,22166,-1061,-10858,4207
5854978,333,18779,19218,-2479,-2473,20917
5855145,15152,26660,28417,22880,24691,34294
5855395,32783,32460,35144,35666,41964,53572
5855478,55582,38888,51744,76734,69955,64722
5855645,63099,41126,57328,87375,81626,62976
5855895,64189,45152,54281,92296,79160,59156
5856186,55763,51304,51521,71402,60076,39867
5856270,34628,51205,56689,43957,33111,33380
5856353,31458,46429,55880,46804,22007,25646
5856644,29525,57210,68033,44607,18949,45158
5856940,49505,74220,82869,65613,38994,58962
5857103,56419,51597,56460,63720,67160,57263
5857228,56349,42246,38197,67998,63914,46751
5857311,47320,24082,20654,58183,54755,-1647
5857394,-21604,-36874,-76313,-31571,-8040,-60944
5857561,-84915,-102721,-146022,-120627,-73565,-86327
5857811,-105223,-132288,-166266,-135581,-93381,-96018
5857936,-110057,-137690,-161661,-143227,-102258,-98561
5858019,-110971,-134297,-159733,-146063,-106196,-99979
5858102,-107971,-137590,-160905,-142495,-107081,-100717
5858185,-104303,-127524,-159780,-140883,-105288,-109448
5858269,-89995,-118870,-113936,-121125,-97881,-106477
5858352,-81692,-88635,-76834,-104368,-104625,-103383
5858602,-72299,-59549,-36616,-89543,-101256,-88202
5858685,-61149,-23532,-241,-71655,-97167,-69897
5858866,-43436,26091,43376,-52131,-88102,-48223
5858935,-22829,56003,78644,-26573,-74069,-18293
5859019,2173,85388,105814,7705,-45422,69058
5859102,78884,133851,156591,104583,43154,98642
5859185,92712,141333,158232,124242,80484,127101
5859268,115048,134853,155841,145892,113923,125777
5859352,119039,123146,133412,141644,118810,119912
5859560,108492,100060,111275,138650,118681,109248
5859685,93398,74449,81240,119208,109423,86695
5859768,78164,40886,43335,82957,92554,56970
5859935,49781,9316,12082,49716,73359,27662
5860185,25154,-24616,-20122,17859,43763,-43073
5860393,-48715,-87188,-104104,-67758,-37559,-70788
5860518,-72575,-103788,-119625,-94940,-66030,-77309
5860601,-82407,-113959,-125432,-111528,-72252,-85606
5860685,-88840,-102627,-115377,-111657,-85635,-74040
5860893,-72329,-75176,-84897,-90821,-83743,-54042
5861018,-46542,-44813,-47139,-58676,-63862,-41444
5861101,-34999,-27938,-13717,-38321,-51211,-38280
5861309,-21340,-15094,1611,-27241,-34881,-28823
5861434,-13471,-223,18046,-9124,-33223,2144
5861559,10412,23882,36503,14900,-1788,28066
5861726,23015,38349,46265,25722,19845,44730
5861809,35478,44074,52060,50648,37365,72333
5861893,65501,53396,70804,83525,83091,81937
5862142,79675,53501,76458,106013,104080,84005
5862476,85353,53226,78662,116783,104607,83794
5862559,75228,65460,75585,104794,100312,79066
5862642,73300,64359,73230,102333,85218,78322
5862726,67119,65285,73968,94294,76904,61101
5862934,52892,67429,81146,65431,50039,60292
5863100,65050,89560,108703,92460,57187,71619
5863309,73218,97423,113044,98923,65425,71554
5863559,80724,101830,114673,105146,72017,80431
5863642,82160,98261,108550,106001,78849,70417
5863725,72820,61353,65560,89255,83332,45328
5863808,48210,30814,26800,50613,63263,10435
5863892,-2321,-9915,-38227,-13243,17408,-35292
5864021,-59901,-70952,-114575,-85547,-40008,-45112
5864350,-75704,-85032,-126042,-101766,-50549,-59672
5864433,-84211,-97319,-131051,-112606,-61196,-66762
5864641,-88301,-105809,-135750,-116174,-71596,-70260
5864725,-94137,-106014,-137684,-119057,-73407,-76372
5864933,-91137,-99610,-127969,-116250,-78774,-85243
5865100,-70747,-106196,-112881,-86174,-66604,-81868
5865319,-72815,-102077,-100881,-81733,-66950,-93920
5865574,-69264,-74842,-62778,-76670,-72200,-83198
5865641,-63393,-52032,-37536,-72340,-77403,-59209
5865724,-34301,24509,45082,-35508,-73219,-17907
5865808,931,79810,103933,8162,-39288,47964
5866016,49927,118224,133746,70042,17630,88857
5866099,79119,106289,115406,100974,75251,87181
5866350,82470,92144,104923,102603,83349,82259
5866474,74085,73763,83238,99357,79464,75919
5866557,66996,42029,56853,83630,74929,21902
5866641,15445,-18973,-18206,19376,31464,-8637
5866766,-6135,-45850,-54012,-9522,11753,-61331
5866849,-69493,-98877,-124395,-86667,-57411,-75428
5866932,-83520,-105903,-138997,-110221,-70008,-83625
5867182,-86479,-107391,-139442,-118518,-78973,-86971
5867266,-92127,-109418,-133864,-116403,-87370,-92995
5867349,-87042,-101426,-119538,-116086,-88875,-91752
5867432,-85975,-89795,-110731,-106706,-91524,-85981
5867599,-77186,-82565,-101749,-105616,-90668,-71602
5867849,-56918,-50901,-52588,-77790,-79811,-64594
5867974,-52512,-32918,-36733,-70975,-70348,-58670
5868099,-44092,-21364,-22875,-58887,-67559,-50028
5868307,-31202,-12012,-3639,-41971,-54510,-14051
5868390,-11456,18978,26419,-16805,-29561,31751
5868557,38472,52664,62554,46300,35742,61136
5868640,60275,60281,76207,73300,65085,76886
5868723,80712,71150,87087,103031,95841,96908
5868973,95238,78978,92859,123591,118031,101320
5869057,98343,88441,93644,126738,116478,98660
5869140,94470,92308,97007,119244,112634,98830
5869306,85294,90134,96451,104542,104337,90017
5869390,78316,88031,92882,97154,95320,67810
5869557,68162,81240,92636,80654,72609,64253
5869681,67781,87105,100787,88271,72849,65220
5869848,65923,89484,97013,86214,69978,62718
5869973,74666,94470,106417,95255,70312,59900
5870056,73898,90521,103107,96603,71572,56707
5870139,68197,69931,78052,83214,65390,50121
5870348,59718,50074,50431,64312,60802,36269
5870556,36287,29126,13787,21697,41173,18503
5870764,7951,-1377,-22741,-6932,19839,4341
5870848,-6598,-11192,-40952,-28629,-77,-10905
5871014,-26848,-29567,-63000,-47139,-12370,-34260
5871222,-51563,-64852,-96165,-78745,-35297,-48475
5871306,-65485,-84346,-104977,-85301,-48288,-54926
